
> rsk@0.1.0 dev
> next dev --webpack -p 1234

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:1234
- Network:       http://10.18.0.1:1234
- Environments: .env.local

✓ Starting...
✓ Ready in 2.8s
 POST /api/mayak/qwen-check 200 in 57s (compile: 383ms, render: 57s)
 GET / 200 in 1992ms (compile: 1943ms, render: 49ms)
 GET /api/profile/info 304 in 191ms (compile: 178ms, render: 13ms)
 GET /api/profile/info 304 in 7ms (compile: 2ms, render: 5ms)
 GET /api/mayak/content-data 304 in 235ms (compile: 215ms, render: 20ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 233ms (compile: 206ms, render: 26ms)
 GET /api/mayak/content-data 304 in 13ms (compile: 5ms, render: 7ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 11ms (compile: 5ms, render: 7ms)
 GET /api/mayak/content-data 304 in 19ms (compile: 10ms, render: 8ms)
 GET /api/mayak/settings 200 in 385ms (compile: 370ms, render: 15ms)
 GET /api/mayak/content-data 304 in 366ms (compile: 350ms, render: 17ms)
 GET /api/mayak/settings 200 in 402ms (compile: 382ms, render: 20ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 382ms (compile: 356ms, render: 25ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 400ms (compile: 370ms, render: 31ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 412ms (compile: 380ms, render: 32ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 9ms (compile: 5ms, render: 5ms)
 GET /api/mayak/content-bundle?sectionId=101-200 200 in 136ms (compile: 121ms, render: 15ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 10ms (compile: 5ms, render: 4ms)
 GET /admin 200 in 700ms (compile: 674ms, render: 26ms)
 GET /api/admin/mayak-auth 200 in 83ms (compile: 77ms, render: 6ms)
 POST /api/admin/mayak-auth 200 in 5ms (compile: 862µs, render: 4ms)
 GET /admin?view=sections 200 in 67ms (compile: 53ms, render: 14ms)
 GET /api/admin/mayak-auth 200 in 3ms (compile: 1057µs, render: 1896µs)
 GET /admin/mayak-tokens 200 in 591ms (compile: 576ms, render: 15ms)
 GET /api/admin/mayak-auth 304 in 9ms (compile: 7ms, render: 2ms)
 GET /api/admin/mayak-tokens/requests 200 in 252ms (compile: 239ms, render: 13ms)
 GET /api/admin/mayak-tokens 304 in 257ms (compile: 244ms, render: 13ms)
 GET /api/admin/mayak-settings 200 in 269ms (compile: 239ms, render: 31ms)
 GET /api/admin/bot-admins 200 in 271ms (compile: 239ms, render: 32ms)
 GET /api/admin/mayak-content/ranges 304 in 281ms (compile: 241ms, render: 40ms)
 GET /api/mayak/content-data 304 in 14ms (compile: 9ms, render: 5ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 34ms (compile: 6ms, render: 28ms)
 GET /api/mayak/content-data 304 in 7ms (compile: 1961µs, render: 5ms)
 GET /api/mayak/settings 200 in 19ms (compile: 2ms, render: 17ms)
 GET /api/mayak/settings 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 33ms (compile: 5ms, render: 28ms)
 GET /api/mayak/content-data 304 in 7ms (compile: 4ms, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 41ms (compile: 15ms, render: 26ms)
 GET /api/mayak/content-data 304 in 12ms (compile: 9ms, render: 3ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 16ms (compile: 9ms, render: 8ms)
 GET /api/mayak/validate-token?token=38b519ca6f187d501c63c062bf773161ba7b9ca013914a582e520a4ccb956edf 304 in 6ms (compile: 1691µs, render: 4ms)
 GET /api/mayak/content-bundle?sectionId=101-200 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 937µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 11ms (compile: 6ms, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 9ms (compile: 1112µs, render: 8ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/mayak/qwen-check 200 in 45s (compile: 101ms, render: 45s)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1072µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1298µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1035µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1108µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 835µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1039µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 779µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 823µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1186µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 878µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1372µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 915µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1186µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1097µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1209µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1370µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 713µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 878µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1287µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 991µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 961µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1222µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1421µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1274µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 822µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 751µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 866µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1203µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 850µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 857µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1071µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1021µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1386µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 919µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1389µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 870µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 885µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1487µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 811µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 915µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1322µs, render: 5ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 970µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 861µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 883µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 936µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 760µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 820µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 798µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 839µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 750µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 845µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1022µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1212µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 874µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1820µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1188µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 808µs, render: 3ms)
